youtube_id,duration_s,num_captions,sample_caption
8DLcBdC5UrE,9.24,5,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
Q0anPAIkfBE,10.0,5,A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television
IsUG5SKWNZA,10.0,5,"A woman whispering, then a baby cries. The woman calls out loudly, a male voice answers over the baby whining"
zF3xXn6NTyU,10.0,5,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles
3VHpLxtd498,10.0,5,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background
AR8-MVl_Mf8,9.84,5,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
ObWjGBJF_94,10.0,5,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses
Ch0LMmhBUg4,10.0,5,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone
hxbmDeNSO6Q,10.0,5,A sewing machine lightly operating as a man speaks before plastic clicking followed by a man speaking again
i2yhbckq3p0,10.0,5,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background
LF6x7B0Ppvo,10.0,5,"A mid-size motor vehicle engine is running fast and accelerating, gears change, and acceleration continues"
OMGHnJV0l2U,10.0,5,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood
UXGzbBGbqAA,10.0,5,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
f8WPf5F22xI,10.0,5,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background
EbpOXac13yo,10.0,5,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
dP5DbAzTl5M,10.0,5,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking
P12nvSpKXcs,9.85,5,Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage
PYP-r0nvbFk,10.0,5,A man yelling while a sheep talks as wind blows into a microphone and a helicopter flies in the distance
SL3wB5sDcdw,10.0,5,A vacuum cleaner running as leaves rustle and a swarm of insects buzz while wind blows into a microphone
0qbHT34qTZE,10.0,5,A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring
KSHpYhuTotY,10.0,5,A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background
p_BB_rJaF7Q,10.0,5,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
rbO727iF03I,10.0,5,Someone belches followed by a group of people laughing and talking then a man talking in the foreground
m_U506sf9p4,10.0,5,"An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur"
pCQEWAFGEjc,10.0,5,A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background
3XuyGJqaXv8,9.37,5,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background"
7JWHbs3gu1w,10.0,5,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming
h0M4RS8p_mo,8.17,5,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
2RjqBRzmxaM,10.0,5,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface
9F3sutgYTvo,10.0,5,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh
FXdoNvmrYxo,10.0,5,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background
UQtBt6CQpwg,10.0,5,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting
WUpeplQr3A4,10.0,5,A loud shrill followed by a power tool drilling and a man screaming while liquid pours and splatters
pTJKJxaheI8,10.0,5,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly"
z4MeV9IGVo0,10.0,5,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
D2Xc_jZllDY,10.0,5,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
PMMdAKZxI_I,10.0,5,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
dmUOSyPXkUw,10.0,5,An idle steam engine running while steam blows and hisses and a man talks faintly in the background
u9px4Lwv9XI,10.0,5,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background
3qrVku794u0,9.94,5,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep
_9mgOkzm-xg,10.0,5,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle
h5_1pnkl_SY,10.0,5,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking"
xQDq3A4Zfbo,10.0,5,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking
Fi4-IqJo2xQ,10.0,5,A vehicle engine revving several times with a series of compressed air releasing and plastic pops
Smdj6JFB9MQ,10.0,5,A person briefly talks followed quickly by toilet flushing and another voice from another person
UCy1BEx8jBE,10.0,5,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
wOFBldBFRNk,10.0,5,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
yRoKi7rhSRo,10.0,5,A toilet flushing followed by a person speaking in the distance as birds chirp in the background
EYTz1LPDHsc,10.0,5,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
bgbnu5YKTDg,10.0,5,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing
y1a8PntuXYw,10.0,5,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
473wBEwC35M,10.0,5,A man speaking as a vehicle horn honks in the background and another man talks in the distance
BwnGxJD9xh8,10.0,5,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
E9zN3-C64KE,9.46,5,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling
NeZerAPXR-A,10.0,5,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
emGPabOePzA,10.0,5,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio"
0_ogYGDGDco,10.0,5,Water splashing and trickling as wind blows into a microphone while a man speaks over a radio
5iTRKJqUIw8,9.06,5,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background
6BJ455B1aAs,7.37,5,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle
Td2EEDdFlRY,10.0,5,A man talking as music plays followed by a guitar strumming as steam hisses in the background
mUGmCSNETcg,10.0,5,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking
1_z6NcidGzM,10.0,5,Splashing water with children speaking and people screaming with a distant blow of a whistle
3MoF8myFs8Y,10.0,5,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone
SePTNAN7s-w,10.0,5,A female speaking and then a toilet flushing with multiple females speaking during and after
bAqgL5dCQOE,10.0,5,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background
5ye0X5saadg,10.0,5,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating"
K8-b0VtNOqA,9.56,5,Floor sweeping and a man then a woman talking in the background followed by horses neighing
_AcJVyToQUQ,10.0,5,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs
ific_gRalg0,10.0,5,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
1GgEpRZDWN0,10.0,5,A woman and a man talking as another man talks softly and papers shuffle in the background
83j4GgHXTLE,10.0,5,Children screaming as a man laughs followed by someone whispering then a young boy talking
L2dyilgQ8iM,9.93,5,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone
c6YJgZ3qzOw,10.0,5,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
y3-M1sonh3M,10.0,5,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing
Flk-X0gwjF4,10.0,5,A man talking followed by footsteps on foliage and twigs as birds chirp in the background
rINmxSXMR-s,10.0,5,Water splashing occurs while a person quacks to imitate a duck and an adult female laughs
rtgVoZCcBw8,6.19,5,A cat meowing followed by a goat screaming while a crowd of people talk in the background
7upINC4seBw,10.0,5,An idle motorboat engine running as a man is speaking while wind blows into a microphone
CfxWJ1Qoufg,10.0,5,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
LvhvAA11oxE,10.0,5,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving
Wq4OD3olO2w,10.0,5,"A man talking followed by screaming children, followed by more high pitched conversation"
eRU-rABp8nk,10.0,5,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
oZaEHkfh5Eg,6.59,5,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click
8b9z7N25DmU,10.0,5,Humming of an approaching bus with squeaking brakes and people speaking in the distance
LB6CZ0x-kns,10.0,5,Metal clanking followed by steam hissing as a truck engine is running then accelerating
S0SQyFXbqF8,10.0,5,A child talking then laughing with a man as an animal gurgles followed by a man talking
UV1kdjwpy6U,9.81,5,A vehicle engine running then powering down followed by a man talking in the background
tTB0BK39JI8,10.0,5,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background
4s2rRnu2PZo,10.0,5,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
6Nvu6EcpdE8,10.0,5,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs"
LWng-4PDzPM,10.0,5,Instrumental music playing followed by heavy fabric being rustled then a man whistling
MPLZUg89y5U,10.0,5,A large truck engine running idle as a man is talking and wind blows into a microphone
a_Rjlu50TfA,10.0,5,A person snoring during a series of thumps followed by a man talking in the background
BDpU2Qh77NE,10.0,5,A bird whistling followed by a group of people softly talking then an electronic beep
K2kIOBeCfuo,10.0,5,A man speaking on a microphone followed by a crowd of people laughing then applauding
fwhkCnOeyC0,10.0,5,Applause and speech followed by a loud high pitched bell and more applause and speech
lX3k5p2I_g0,10.0,5,Man speaks followed by second man speaking then aircraft engine whines while starting
0G7rb74R-2A,10.0,5,A man speaking on a microphone as a crowd of people laugh followed by glass clinking
0yxEvdnimGg,10.0,5,A dog barking as a man is talking while birds chirp and wind blows into a microphone
1HCuBnPLMqQ,10.0,5,Plastic clacking followed by as person breathing then liquid pouring into containers
B8rdur4aams,10.0,5,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
DzKjogSVOLM,9.19,5,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
PkmpxrsidZM,10.0,5,A crowd applauds with laughter while people communicate followed by a woman speaking
QvATUKXYFBs,10.0,5,Bells ring followed by humming and vibrations as a train passes while blowing a horn
d1tL-9BILy8,9.04,5,Pigeons cooing as air lightly hisses in the background followed by a camera muffling
hrv6fwnmBkY,8.99,5,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
m8wV38lf2jg,10.0,5,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
79XDcI6xZm0,10.0,5,A man is giving a speech while the crowd is chanting and clapping in the background
I_vN_BFUr0Y,10.0,5,A train horn blows several times as railroad warning signals ring in the background
Jp64Whpr3BA,10.0,5,An engine buzzing together with rustling and followed by brief sewing machine noise
q4YFJA5pFXc,10.0,5,Plastic clicking and camera muffling followed by a toy helicopter motor starting up
0_K6OKtoBBU,10.0,5,Some rustling then silence then traffic passing in the distance with a cat meowing
11SEBDuoqSk,10.0,5,An aircraft engine flying before becoming louder while several rapid gunshots fire
14izd_i3ryE,10.0,5,A man talking as a vehicle engine is running and wind is blowing into a microphone
3ghVB-KaU_E,10.0,5,A man talking followed by a brush scrapping then liquid spraying in the background
6eX6bJOFftA,9.97,5,A crowd of people talking as ducks quack and a motorboat speeds by in the distance
7P6lcyeDKNI,10.0,5,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
BXxlqaDvdaA,10.0,5,A man talking as ocean waves trickle and splash while wind blows into a microphone
NeWW30WZjPc,10.0,5,A dog barking and growling while plastic rattles and clanks against a hard surface
Z_smJ66Tb3c,10.0,5,A man is speaking with bird sounds in the background followed by a whistling sound
_YS5uKWoB6g,10.0,5,A kid crying as a man and a woman talk followed by a car door opening then closing
pO8kbg9IJnc,10.0,5,Metal squeaking and clanking followed by a man talking then a faucet pouring water
qakN0JNbpcU,10.0,5,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone
1a2XWJ8NA_Q,10.0,5,Clicking and sputtering of a running engine with people speaking and wind blowing
4ftDFi4684Y,10.0,5,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
AUJPx81qKtY,10.0,5,"An adult male speaks, birds chirp in the background, and many insects are buzzing"
AUmY0YRAFQE,5.15,5,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
frOqlk0Wm5Y,10.0,5,A man talking as metal clacks followed by metal scrapping against a metal surface
4pf-PIymDhU,10.0,5,A jackhammer operating then slowing down before operating at a normal rate again
5ORpSk5CIWc,10.0,5,Vibrations from a small engine get louder as they pass by then into the distance
9_YfTz8cnFY,10.0,5,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
B4SZwi9Ce3o,10.0,5,A man talks over a clicking sound and a car engine switches gears and speeds up
kXjzsroVTtw,10.0,5,A man speaking followed by footsteps on gravel as birds chirp in the background
paf0nyjg1Js,10.0,5,A woman speaking followed by a porcelain plate clanking as food and oil sizzles
rBUCIK8JRLg,10.0,5,Muffled water splashing and ocean waves crashing during plastic camera muffling
uJzAf4PaExI,10.0,5,A muffled aircraft engine operating as a group of people talk in the background
9ucb5HYO8ps,10.0,5,A girl burping then laughing followed by a group of girls laughing and talking
