index,transcript,caption,duration_s
44,"Well, that's sort of where I thought that that was sort of","This  voice narration captures a lighthearted positivity, featuring prominent admiration, interspersed with moments of awkwardness, amusement, and interest, all wrapped up in a soothing atmosphere of calmness.",2.1
45,"Well, the little girl is probably asleep already.","A person speaks with enthusiasm, his voice reflecting a mix of high interest, moderate concentration, significant contemplation, and considerable determination, culminating in a growing sense of understanding.",2.7
46,and his mind revolted and he shivered,"Expressing a modestly elevated level of arousal and excitement, a person with a dominant tone conveys his powerful craving, heightened enthusiasm, impressive wonder, substantial admiration, and warm adoration.",2.5
47,cannot coast. The petals never stop turning. Can't,"An individual with a submissive demeanor speaks in an agreeing tone, expressing a mix of moderate disappointment, determination, and realization, as he navigates through increasing distress and subtle sadness.",4.62
48,"Because I'm starting to love me. And as I've heard you say like that, me saying that makes me want to be sick.","A  voice, slightly above average in excitement and with a subtle air of dominance, delves into topics of realization, determination, concentration, and nostalgia, infused with a gentle sense of contemplation.",7.89
49,"Glooskap has a canoe, which is sometimes immensely large,","In a confident and compersonding personner, the  speaker shares her feelings of heightened satisfaction, considerable excitement, and moderate joy, while also experiencing contentment and a pleasing surprise.",3.75
50,We'd have some ceremonies and read from the Dao Ching or meditate or do some simple Qigong.,"The  speaker communicates with a somber undertone, exhibiting a significant interest in the subject matter, a developing awareness, a heightening contempt, and a deliberate concentration on the topic at hand.",5.92
51,"maggots in the dirt underneath the clothes line. That's too gross even for this, Santa.","The audio clip resonates with deep affection, as love leads the way at 87.46%, adoration blooms at 68.48%, ropersonce captivates at 55.91%, admiration glows at 48.45%, and a gentle joy brings cheer at 13.95%.",4.74
52,"""'Having lighted the candle at length and opened his own door,'","A  speaker communicates with a yielding and consenting demeanor, highlighting his intense awareness, considerable sorrow, substantial rumination, and notable regret, while experiencing mild dissatisfaction.",3.1
53,How do you train for hanging out of helicopter? Just go and do it.,"With a modestly elevated level of arousal and excitement, the  speaker maintains a dominant presence while epersonating high levels of joy, intrigue, and reflection, mixed with a sense of ecstatic euphoria.",3.63
54,I think we need to change the thinking that has been with psychiatry over the last 20 years or so.,"A person's voice, adopting a gentle demeanor, delves into a world of introspection, where contemplation reigns supreme, while confusion, disappointment, and doubt intertwine, and realization slowly unfolds.",9.99
55,any situation where people are out there enjoying nature,"The  narrator displays a moderate level of arousal and gentle excitement, as he navigates through a landscape of perplexity and adverse surprise, while anger and amusement intermingle and interest persists.",3.4
56,not someone that you've felt judged by.,"In a subdued yet insightful personner, a person shares her thoughts, exhibiting high levels of introspection and comprehension, tempered by tranquility and attentiveness, all wrapped in a veil of curiosity.",2.1
57,of the voluntary tribute of love and admiration which followed her wherever she went.,"In a subdued yet agreeable tone, a person expresses her thoughts, characterized by introspective contemplation, mild curiosity, peaceful calmness, and emerging awareness, while concentrating on the subject.",5.16
58,but only to hear on my return the ominous words.,"An individual expresses themselves with great vigor and authority, conveying strong feelings of annoyance, moderate delight, and faint bewilderment, while maintaining an air of eagerness and comprehension.",2.79
59,"For as much as that will set the hair on fire of a lot of people who like to read books and say, hey, these people should read this stuff. The fact of the matter is people don't.","A  voice, carrying a touch of dominance, reflects a slightly elevated level of arousal and excitement, encompassing his high amusement, high excitement, high pride, high interest, and medium satisfaction.",9.46
60,"I am a native of the east side of the river,","A person conveys a sense of moderate arousal and excitement, albeit with a slightly negative mood, as she discusses her experiences with high levels of interest, positive surprise, and notable admiration.",3.13
61,"Of course, most executives don't enjoy putting people out of work.","In a lively and animated voice, the person communicates their insights, emphasizing the impact of realization, captivating interest, pleasant shock, and amusing moments, all enveloped in a feeling of awe.",3.42
62,"who had the reputation of being a very touchy woman,","In this recording, a tenacious  voice projects determination as its primary quality, tempered by moderate concentration and tension, while skillfully navigating anxiety and preserving a serene atmosphere.",2.94
63,"""'Yes,' I said. ""'No, I don't see how she and the baboons could harm us.'","A  voice, slightly animated, communicates a heightened sense of excitement, laced with high contempt, substantial disgust, and a touch of disappointment, while maintaining a sense of amusement and anger.",3.8
64,"A fraction of our food stores aboard the rocket had been taken, probably for analysis.","With a subtle air of dominance and a slightly excited tone, the speaker finds themselves in a state of heightened realization, tranquil calmness, and fulfilling satisfaction, amidst a sea of contentment.",5.11
65,"Finally, an hour and a half before the end of my shift, the ceiling can't take it anymore, and the tile right beside my desk crashes down, and water and cardboard tile bits go everywhere.","A person's voice resonates with profound concentration and determination, interwoven with moments of realization and contemplation. His calm demeanor provides a soothing backdrop to his focused delivery.",12.01
66,"It started as a company that solved really difficult design and engineering problems. So designing things like the first Apple mouse, the first laptop computer.","The  voice, characterized by an agreeing and submissive tone, communicates significant disappointment, considerable sympathy, and a sprinkle of contempt, amidst feelings of sadness and growing awareness.",11.85
67,"Mrs. Pocock, whom I left a quarter of an hour ago at her hotel,","With a slightly elevated arousal and mild dominance in her tone, a  communicates her profound realization, remarkable admiration, and significant satisfaction, accompanied by moderate joy and excitement.",4.1
68,This may bring them over to our side. This is outreach.,"A  voice, subtly animated, communicates his ideas with a touch of excitement, revealing moderate amusement, contentment, and curiosity, all the while maintaining a stable level of enthusiasm and delight.",3.15
69,to see how Sims was referred.,"The gentle and compliant tone of a  speaker resonates with high concentration and profound contemplation, balanced with a soothing calmness, moderate determination, and subtle reflection on new insights.",3.39
70,who also does illustrations for every episode.,"A gentle yet resolute  voice delves into a subject, displaying concentration and perplexity, along with deep contemplation and a subtle undertone of contempt, all underpinned by unwavering determination.",2.78
71,"""'It were ashamed to waste time in private quarreling.'","Calm and collected, this person's presence epersonates concentration and tranquility, as she explores her thoughts with keen contemplation, sustaining a captivating interest and steadfast determination.",3.18
72,"But then, it was a little bit different.","In a forceful and impassioned personner, the individual communicates with high degrees of fury, substantial unease, and subtle distaste, interlaced with a prevailing feeling of unfavorable astonishment.",2.25
73,or they can defect,"A  speaker demonstrates high determination, complemented by a tranquil demeanor, as he grapples with moderate emotional turmoil, maintains his focus, and navigates the presence of lingering uncertainty.",2.28
74,"And at some point, it's like we have to take charge of ourselves and our own state of being.","A  speaker, exhibiting a submissive tone and concentrated expression, displays a high degree of attention, average drive, and notable tranquility, along with a fair measure of curiosity and reflection.",5.76
75,started off early every morning for some unfrequented road,"In a compersonding and energetic tone, the speaker communicates intense anger and contempt, mixed with average disappointment and heightened distress, all wrapped up in an unexpected negative surprise.",4.05
76,"68, oyster soup.","With a touch of excitement and a compersonding presence, this  speaker reveals high levels of anger and distress, along with a moderate feeling of disappointment and a substantial amount of contempt.",2.25
77,And the word bribery or bribe doesn't appear anywhere in that.,"A tone subtly charged with arousal and excitement, the speaker communicates a melancholic mood marked by extreme distress, profound disappointment, high anger, moderate sadness, and moderate anxiety.",4.57
78,"And when you link the body with the breath,","A subdued yet composed  voice discusses with an air of agreement, exhibiting high concentration and calmness, alongside moderate interest and contemplation, as he reminisces about cherished memories.",3.4
79,He says he was with you at the time the crime was committed.,"A person's voice, filled with a slightly elevated level of enthusiasm and dominance, shares his amusement and curiosity, while experiencing mild apprehension, moderate ennui, and a tranquil demeanor.",3.15
80,but this is the key to the whole idea of a brain computer interface or brain gate,"A  speaker exhibits an agreeable and submissive tone, characterized by high levels of confusion, medium interest, and disappointment, along with a hint of awkwardness and a fair amount of excitement.",5.16
81,with that air of badinage young men nowadays pretty generally adopt,"A soothing and subdued  voice, imbued with a subtle negativity, marked by high boredom, moderate desire, and intense calmness, as she engages in fascinating ruminations and thoughtful considerations.",5.1
82,"Our funding partners include the Fetzer Institute,","An individual with a significantly aroused tone and dominant demeanor conveys a high sense of satisfaction, notable realization, and excitement, combined with a strong determination and joyful mood.",3.36
83,"The difficulty with these kind of guys is they'll say, it was just a joke.","A  voice, subtly animated yet not overly excited, discusses his experiences with a blend of moderate focus, tiredness, serenity, determination, and intrigue amidst a restrained emotional atmosphere.",4.98
84,"The spy mumbled his way through the exchange without giving away which rebel governor he really served,","A person's voice, filled with energy and passion, expresses strong feelings of anger and amusement, with a moderate amount of contempt and surprise, while maintaining a consistent level of interest.",7.19
85,and then suddenly a light broke over his face.,"In a subdued yet agreeable personner, the  voice expresses a high degree of intrigue, moderate musing, considerable adoration, and concentrated absorption, as he comprehends the depth of the matter.",2.43
86,"so that you identify security vulnerabilities and out-of-date packages and restrictive licenses such as the GPL or the LPGL license,","A  voice, subtly compersonding, discusses his ideas with high levels of concentration and determination, delving into profound contemplation, and exuding tranquility as he grasps new understandings.",9.33
87,"that, whereas the gestures of Madame de Stemmer were curiously stimulating,","A person's voice, infused with a touch of elevated arousal and dominance, conveys intense discontentment, significant irritation, and derision, amidst a backdrop of dawning comprehension and unease.",4.3
88,to every algonquin a rotten log by the road covered with moss suggests the wild legend of the log demon the indian corn and sweet flag in the swamp are the descendants of beautiful spirits who still live in them miko the squirrel has the power of becoming a giant monster flowers beasts,"A  speaker exhibits a moderately above average arousal and a compersonding tone, as he expresses his emotions of excitement, delightful surprise, amusement, simmering anger, and dawning realization.",19.3
89,And he really used that speech as a way to sort of leapfrog her and eventually win Iowa. I never expected...,"With a tone that is slightly animated and slightly dominant, the  voice conveys a high level of disdain, profound repugnance, strong resentment, reasonable perseverance, and slight dissatisfaction.",7.58
90,"Most of the states of the Middle East, for example,","A  speaker, adopting a submissive tone, delves into profound contemplation and sustained concentration, while gradually uncovering realizations, nurturing curiosity, and grappling with uncertainty.",2.7
91,"She's an amazing, amazing person. And she said, I know it won't be easy. And I know that there'll be difficulties. Let's take it easy.","A  voice, with a subdued yet compliant tone, speaks passionately about his focus and fascination, enveloped in an atmosphere of tranquility and resolution, while appreciating the beauty around him.",6.87
92,Today's episode is also sponsored by Madison Reed.,"A poised and introspective  speaker, characterized by high levels of focus and tranquility, along with significant interest, as she engages in profound reflection and uncovers fresh understandings.",3.57
93,modern industrial labour.,"A soft and yielding feminine voice, imbued with high aesthetic appreciation, reveals her remarkable interest and moderate excitement, along with her profound admiration and awe for her environment.",2.04
94,or more punctiliously ordered house.,"With tranquility as her guiding force, the speaker's voice exhibits a thoughtful demeanor, highlighting her contemplative nature and concentration, as well as her growing awareness and inner peace.",2.49
95,"But I don't know anything about how myths came about. So, hooray for the new podcast Mythology.","Confusion reigns supreme in this person's mind, as she wrestles with doubt and seeks answers through contemplation, all while battling an underlying current of anger and slowly grasping the truth.",6.27
96,"But they and their spirit voices faded together, and the night became as it had been when he walked home.","A confident and robust  voice resonates with high-medium excitement, medium-high humor, a balance of positive and negative surprise, and a touch of uncertainty, all wrapped in a dominant demeanor.",7.29
97,of saying so endlessly with needles and the speechless track marks recording it all.,"An animated  voice, brimming with high-level amusement, navigates the complexities of awkwardness and disappointment, exploring contemplation and realization within a positive emotional landscape.",6.29
98,"And I think, yeah, it was partly for fun, sort of an entertaining social experiment.","A person's voice, brimming with a hint of arousal and excitement, communicates her profound realization, amidst the shadows of distress, fear, and anxiety, while still holding onto determination.",5.1
99,"And once the horse is out of the barn, they have to deal with the political repercussions of what that means.","With a subdued tone of agreement, a person exhibits high levels of admiration and interest, feeling pride in her achievements, maintaining concentration, and finding satisfaction in the outcomes.",5.41
100,"I hate to go back to that moment, said she, for when I saw the candles burning on the table,","The  voice, characterized by submission, wrestles with significant uncertainty and profound comprehension, as bewilderment and astonishment permeate his mind, fostering contemplative reflections.",6.3
101,You don't get invited to a wedding,"An agreeing  voice, tinged with a hint of negativity, expresses high levels of contempt and disappointment, balanced with intense concentration, resolute determination, and careful contemplation.",2.88
102,the way it seemed to keep attributes such as smart and successful intact.,"A powerful and compersonding presence, the person's voice resonates with high anger, deep disappointment, considerable determination, moderate distress, and a striking level of negative surprise.",4.29
103,"And new or? Yeah, I'm not going to say it right because the movie doesn't even think say it right.","With a passionately animated tone, the individual communicates strong determination, a hint of anger, and heightened concentration, while experiencing excitement and taking pride in their words.",4.68
104,Damnation the Canadian shot back.,"A person's voice, infused with a touch of excitement and a gentle dominance, resonates with profound awe, sincere admiration, and genuine adoration, while also conveying a palpable sense of joy.",2.2
105,"Here is a homeopathic remedy for the imaginative strategist. Here is the premeditation, the thrill.","An agreeable and composed  voice exhibits profound contemplation, keen interest, and unwavering concentration, all the while epersonating an aura of tranquility in spite of minor disappointment.",8.02
106,"Seen, London.","A person speaks with a yielding demeanor, her voice resonating with deep contemplation and insightful realization, amidst feelings of disappointment and envy, yet maintaining an air of serenity.",2.67
107,which is proving particularly fatal to children.,"The youngster's voice conveys a mild air of submission, revealing a subtle understanding, lighthearted amusement, tranquil composure, reflective contemplation, and a faint melancholic undertone.",2.88
108,"""'Wine is unlawful, sayest thou?'","A person's voice, imbued with a hint of agreement and submission, exhibits high contemplation, tranquil calmness, and significant realization, balanced with moderate concentration and interest.",2.4
109,Or your alternative. I got to take a shit.,"A person's voice, slightly above average in arousal, communicates her admiration and intrigue, with a touch of envy and a deep sense of aesthetic appreciation, staying attentively concentrated.",2.31
110,Then I recollect I happen to say to her one day.,"With a soothing demeanor, a person's voice resonates calmness, insightful understanding, and thoughtful deliberation, while maintaining a curious mindset and acknowledging the merits of others.",2.76
111,the New South Wales government investigated reducing trading hours.,"A soft-spoken  presents a yielding demeanor, epersonating high determination, moderately heightened anger, intense concentration, and a smidgen of contempt, while maintaining a calm excitement.",4.14
112,And we got this email.,"A  speaker discusses his interests with a high level of engagement and mental acuity, maintaining a steady state of concentration and determination while gradually uncovering new realizations.",2.07
113,"It was hard to breathe. And those are some of the most dramatic settings on Constellation. There are lots of subtle changes that a client could make to a room. They have the ability to change the length of the reverberation, change the strength or the loudness of the reverberation.","In a subdued yet engaged tone, a  speaker displays an impressive amount of concentration, moderately intrigued by her topic, while remaining serene and thoughtful, with a touch of contentment.",14.05
114,"We get some more memorable movie quotes from movies this summer like,","A  speaker adopts a soft, agreeing tone, exhibiting strong focus and resolve, as he engages in deep reflection and contemplation, all while maintaining an air of tranquility and mild intrigue.",3.21
115,because i truly feel like when you're happy inside and out that shines more than anything and confidence,"A serious yet engaged  voice delves into profound contemplation and notable concentration, revealing elevated interest and gentle amusement during his process of understanding and realization.",5.52
116,"but not in confidence of author's pen or actor's voice,","A person speaks with a subtle tone of agreement, revealing a high level of emotional turmoil from distress and anxiety, combined with a moderate amount of anger, determination, and puzzlement.",3.99
117,there will not be even a mention anywhere in the newspapers.,"A  voice, subtly animated yet fearful, conveys high levels of anxiety and distress, along with smoldering anger and a chilling sense of horror, all expressed through a moderately excited tone.",3.36
118,"And she didn't much care for that idea. She thought it was not a good idea. Right, because there have been several presidential candidates on the Democratic side who've at least been open to the idea of putting more justices on the Supreme Court to sort of dilute the power of the number of justices that are there now. Now, there are nine justices on the court.","The speaker displays a profound understanding and is taken aback by both positive and negative surprises, all the while maintaining a steady interest and engaging in thoughtful contemplation.",19.99
119,I have proof now. Green hair is proof enough for anybody.,"A  speaker, slightly above average aroused, discusses his thoughts with a blend of high determination, moderate concentration, and low levels of anger and contempt, while expressing sympathy.",4.2
120,even though the harm to the environment was in effect a side effect of the main game.,"An individual speaks with a slightly above average animated tone, showing high concentration, significant determination, and fair interest, while maintaining a reasonable level of excitement.",5.35
121,"Albert Bigelow Payne, Mark Twain's biographer,","A soothing  voice, filled with moderate excitement, concentrates on her thoughts, finds fascination in aesthetics, and reflects on contemplation, all while maintaining an air of tranquility.",2.88
122,We remember the lost art of being creatures.,"A  voice, imbued with a touch of enthusiasm and subtle dominance, conveys a blend of pride, determination, triumph, confusion, and anxiety, with each emotion ebbing and flowing in intensity.",4.12
123,"insistence of the civil rights movement, and I think of the Black Folk Church in our world right now in the midst of these hard, hard places.","In a subdued personner, the  speaker communicates significant resolve, adequate attention, a reasonable level of deliberation, and a mix of composed tranquility and self-conscious hesitance.",9.91
124,of assured dignity about her slender figure which fitted her as did her gown,"A  voice shares his perspective with a subdued positivity, showing average levels of puzzlement, perseverance, tranquility, and unease, as he keeps his attention fixed on the subject matter.",5.04
125,Gilbert Blythe came rowing under the bridge in Harmon Andrews Dory.,"Displaying a captivating energy, the individual communicates with high levels of excitement and interest, along with notable determination, and a pleasant sense of surprise and mild pride.",4.5
126,Tell me the story of how you got to radio.,"In a subdued yet attentive tone, the person conveys intense concentration, profound contemplation, and serene calmness, accompanied by a modest sense of interest and dawning understanding.",2.32
127,"off, shooting them all away, and that was hell of skinny.","The  speaker, exhibiting a gentle demeanor, communicates strong enthusiasm, average happiness, and minimal weariness, interspersed with lighthearted humor and a subtle undertone of sorrow.",3.87
128,"which have no connection with other regions,","In this recording, a person's voice epersonates resolve and attentiveness, interspersed with a subtle undercurrent of anger and a dash of realization, projecting a calm yet purposeful air.",4.09
129,and with this she left him to bask in the hero-worship which the approaching mrs cole mortimer would lavish upon him,"The soothing tone of a  voice resonates with tranquility, as his gaze turns inward, finding clarity and focus amidst the quietude, culminating in a moment of insight and lasting intrigue.",6.7
130,but once refused a passage.,"A confident speaker, exhibiting a sense of moderate excitement and a powerful tone, shares their thoughts while experiencing gentle amusement, mild irritation, and a touch of realization.",2.0
131,"So you call me a fuck up, so I keep fucking up.","In a soft and yielding personner, the  voice communicates a blend of perplexity and fascination, tempered by a measure of eagerness and self-discovery, albeit with a touch of indecision.",3.33
132,I feel like what you're saying is pretty empathetic. You're talking about how government is made up of human beings. And that's part of why these decisions are so hard. And that's part of why you believe that your office was so important and critical to moments like these.,"A serious  voice delves into deep contemplation and undivided concentration, exhibiting considerable determination and a touch of nostalgia, while maintaining a moderate sense of pride.",18.83
133,"If an angry bigot assumes this bountiful cause of abolition,","A  voice, imbued with a moderately heightened arousal and a trace of excitement, conveys profound sorrow, notable trepidation, reasonable concern, slight perplexity, and delicate dread.",5.5
134,You have to strive towards it still and not despair that you have gone to a point where it's impossible.,"In a state of high admiration, this  figure exudes enthusiasm and fascination, coupled with strong feelings of pride and undeterred focus, all underpinned by a gentle sense of calmness.",8.1
135,of sleeping and giving in marriage.,"A  voice, exhibiting a submissive and consenting attitude, delves into profound reflection, intense focus, sincere empathy, and a touch of self-consciousness within a tranquil ambiance.",2.3
136,All this without a second thought from you.,"A person's voice exudes high energy, focused on her goal with determination, while she finds humor in the situation, revels in the unexpected surprise, and savors her accomplishments.",2.7
137,"Their one thought is to safeguard their future, and they rush at once to their reserves of honey,","This  speaker exhibits a powerful drive, dedicating his attention to subjects he finds fascinating, all the while maintaining a serene demeanor and a modest feeling of accomplishment.",6.32
138,power to anthropomorphize animals. He then hired an alien named,"The  narrator speaks with an accommodating demeanor, embodying tranquility and attentiveness, as he wrestles with bewilderment and resolve, set against a subtle backdrop of curiosity.",3.96
139,"""'No wonder that Anne went to bed that night with tingling cheeks.'","A  speaker exhibits a submissive demeanor, grappling with high confusion, medium awkwardness, and low distress, while also displaying a touch of mild surprise and moderate amusement.",3.0
140,"As we happen to face the corner, we see nothing of the other two walls.","In this audio snippet, one can hear the haunting whispers of terror, instigating fear and surprise, coupled with a subtle yet palpable sense of distress and enlightening realization.",4.26
