ytid,start_s,end_s,caption,aspect_list
aUXKK9AmrPU,30,40,"A dark, sexy techno or acid house beat; with a repetitive synthesizer sequence with a squelchy resonant filter. The kick pattern is four on the floor with swung hi-hats and a syncopated synth bass. There is a big clap on the backbeat with a long reverb tail. The tempo is medium and the singer is male, singing in a high chest voice.","['synthesizer sequence', 'resonant filter', 'techno', 'acid house', 'four on the floor kick', 'swung hi-hat', 'long reverb', 'syncopated synth bass', 'male singer', 'high chest voice', 'dark', 'sexy', 'big clap']"
32C6w8V7TX8,30,40,The pop music features a female voice singing and being accompanied by other female voices. The drums and bass guitar play a simple and repetitive groove and drive the pulsation of the music. An electric guitar is playing a funky accompaniment. A group of strings play a repetitive melody that ascends in pitch with each repetition.,"['female voice', 'female backing vocals', 'drums', 'bass guitar', 'strings', 'electric guitar', 'pop genreș']"
3XeMR8lX0dg,30,40,A cappella choir is singing a melody with a deep male bass voice. Midrange female and male singers and high female voices. Then two female voices start singing two different arpeggio-melodies. The voices are spread across the left and right speaker. You can hear the sound of water. This song may be playing in a live presentation.,"['acapella', 'male and female singers', 'environmental noises', 'adventurous']"
ZUcHBeueBww,30,40,"A vocalist sings this cheerful Christmas carol. The tempo is medium with an animated piano accompaniment, steady drumming, cymbals, tambourine beats, steady bass line and rhythmic acoustic guitar and melodic backup vocals;. The song is happy, fun, festive, celebratory, wishful, peppy and nostalgic. This song is a Christmas Carol.","['male singer', 'medium fast tempo', 'animated piano', 'vocal backup', 'bells', 'tambourine beats', 'steady drumming', 'steady bass line', 'choral harmony', 'rhythmic acoustic guitar', 'christmas songs', 'christmas carols', 'children’s song', 'children’s favourite christmas song', 'santa claus', 'christmas tree', 'presents', 'snow', 'reindeer', 'fun', 'celebration', 'festivities', 'merry', 'perky', 'peppy', 'nostalgia']"
5fPxUI0Fl-4,30,40,This song contains two acoustic guitars picking a melody. A digital drum is playing a simple groove when a male voice starts to sing in a higher register with backing vocals. Then the melody drops one octave. The guitars are panned to the left and right side of the speakers. This song may be playing on a road trip with friends.,"['pop', 'acoustic guitars', 'male voice singing', 'digital drums', 'medium to uptempo']"
S_Z7o4OmU30,30,40,"The Reggae/Dub song features a subtle funky electric guitar melody with echoing guitar pedal effects on, punchy snare, soft kick hits, groovy bass and shimmering cymbals, while the wide harmonizing male vocals are singing over it. It sounds easygoing and chill, like something you would listen to on a beautiful Sunday afternoon.","['reggae/dub', 'punchy snare', 'subtle funky electric guitar melody', 'wide harmonizing male vocals', 'echoing guitar pedal effects', 'shimmering cymbals', 'soft kick', 'easygoing', 'chill', 'groovy bass']"
f3l6KnC8930,30,40,"A female voice is singing, sounding sensual while an acoustic piano is playing a ballad with a change in keys and strings being played with long strokes. The song sounds sensual and dramatic. You can hear some clicking sounds in the recording. This song may be played at a karaoke bar. This song seems to be an amateur recording.","['pop', 'acoustic piano', 'female voice singing', 'sensual', 'string-section']"
nUs5SJyQPnM,350,360,"This music is an Indian classical instrumental. The tempo is fast with an animated Sitar lead, supported with rhythmic beats of lively tabla and dholak , along with a soft and subtle keyboard accompaniment. The music is upbeat, vibrant, vivacious, vigorous , engaging and captivating. This instrumental is a Hindustani classical.","['instrumental', 'fast tempo', 'lively sitar', 'hindustani music', 'dexterous', 'skilled', 'hindustani classical', 'spirited tabla', 'vivacious', 'vibrant', 'energetic dholak', 'indian percussions', 'indian string instrument', 'indian classical', 'raga', 'taal', 'subtle keyboard harmony', 'vigorous', 'engaging', 'captivating']"
4CkZqT26Vb0,30,40,This song features a flute playing the main melody. This is accompanied by percussion playing a nomadic beat. A stringed instrument plucks notes in the background. Ambient synth sounds are played to give fullness to the song. This song has a middle-eastern influence and is dreamy. It can be played in the intro lobby of a game.,"['ambient music', 'no voices', 'middle-eastern melody', 'middle-eastern instruments', 'percussion', 'flute', 'relaxing music', 'instrumental']"
6k4lcF9IGUk,150,160,"This R&B song features a male voice singing the main melody. Another male voice sings a high pitched melody after the main voice pauses. This is accompanied by a piano playing chords in the background. In between, there are two banging sounds. At the end, hand claps are heard. There are no other instruments heard in this clip.","['r&b song', 'male voice', 'banging sound', 'hand claps', 'high pitched quirky backing voice', 'piano backing']"
GiTmjE7az74,30,40,This is a video game theme cover. The theme belongs to the Super Mario franchise. The main theme is being played on an analog sounding small keyboard. There is an added rhythmic background of beatboxing in this version. The atmosphere is playful. This piece could be used in the background of arcade gaming social media content.,"['video game theme', 'no singer', 'instrumental', 'analog sounding', 'small keyboard', 'beatboxing', 'playful', 'cheerful', 'groovy']"
ZwfzBagtpV0,30,40,"This song is a Latin duet. The tempo is fast with an ensemble of Latin instruments like Spanish guitar accompaniment, bright drums, congas and bongos rhythm, trombone and trumpets playing an animated melody and a whistle like wind instrument. The song is vibrant, energetic,engaging, upbeat and youthful. This song is Latin pop.","['duet', 'latin song', 'latin dance', 'flageolet', 'wind instrument', 'vibrant', 'catchy', 'youthful', 'parade', 'trombone', 'trumpet', 'brass instrument', 'congas', 'spirited', 'bongos', 'whistle', 'animated', 'energetic', 'latin pop', 'latin regional', 'keyboard arrangement', 'latin dance music', 'world music', 'insistent rhythm', 'enthusiastic spanish guitar', 'acoustic guitar', 'bright drumming']"
cS2gRhH6it4,560,570,This is a Hindu music piece. There is a female vocalist singing at a medium-to-high pitch in a devotional manner. A sitar provides a melodic background. The tabla is being played in the rhythmic background. The atmosphere is spiritual. This piece could be played at religious events and online content related to Hindu religion.,"['hindu', 'female vocal', 'medium-to-high pitch singing', 'sitar', 'tabla', 'bhakti', 'spiritual', 'devotional', 'religious']"
cTzJlLzN-xU,30,40,"A male vocalist sings this famous Beatle’s song in Country style. The tempo is medium with an auto harp accompaniment, groovy bass line, keyboard harmony, female vocal backup and sound of clapping and cheering indicating that this is a live performance . The song is cheerful, melodious, engaging, energetic,youthful and upbeat.","['male vocalist', 'fast tempo', 'groovy bass lines', 'beatle’s song country style', 'auto harp', 'female vocal backup', 'clapping', 'keyboard accompaniment', 'lively', 'spirited', 'live performance', 'cheerful', 'country music', 'folk musc', 'regional music', 'popular songs', 'cheerful', 'peppy', 'spirited', 'melodious']"
0m9-5BkL4Mc,30,40,"The music features a timid boy voice singing a melody. Right in the opening of the music excerpt, before the boy starts to sing, an accordion can be heard playing a short melody. A band that consists of drums, bass guitar and electric guitar is accompanying the boy. Listening to the electric guitar, I get country music vibes.","['accordion', 'bass guitar', 'timid boy voice', 'drums', 'electric guitar', 'country music vibes']"
qZ_-5JplSVg,370,380,"The Gospel song features a choir singing over shimmering cymbals, soft hi-hats, smooth bass, arpeggiated acoustic guitar melody, sustained strings melody and emotional piano chords. It sounds passionate and heartfelt as the instrumentation is played dynamically, as the listener can really feel the softness of the instruments.","['smooth bass', 'choir', 'emotional', 'shimmering cymbals', 'soft hi hats', 'arpeggiated acoustic guitar melody', 'sustained strings melody', 'emotional piano chords', 'gospel', 'dynamic', 'passionate', 'heartfelt', 'soft']"
q9DzO_I4dXg,30,40,This is an electronic music piece performed by a DJ. There is a heavy use of the turntable adding the repeated scratching effect. A male voice sample can be heard alongside the scratching. In the backing track there is an electric guitar playing the melody while a simple electronic drum beat provides the rhythmic background.,"['dj', 'electronic music', 'turntable', 'scratching', 'electronic drums', 'electric guitar', 'male voice']"
x1x54MgStxQ,130,140,"A male singer sings this delightful melody. The song is medium tempo with a ukulele accompaniment, steady drumming rhythm with various percussions like clapping and tambourine along with a keyboard accompaniment. The song is emotional and groovy. The song is a local Indian language pop song, most probably a Bengali pop song.","['male singer', 'indian music', 'ukulele accompaniment', 'bengali pop song', 'emotional', 'spirited', 'message of kindness', 'passionate', 'love anthem', 'madly in love', 'adore you', 'medium tempo', 'groovy music', 'tambourine percussion', 'steady drumming rhythm', 'clapping rhythm', 'groovy bass line', 'indian pop song', 'private music video']"
AKI0VrXEDww,190,200,"The Soft Rock song features harmonizing male vocals singing over sustained organ keys chords, shimmering cymbals, groovy piano chords in the left channel, acoustic rhythm guitar in the right channel of the stereo image and groovy bass guitar. It sounds passionate and hopeful, like something you would sing along at concerts.","['soft rock', 'harmonizing male vocals', 'sustained organ keys chords', 'shimmering cymbals', 'groovy piano chords', 'acoustic rhythm guitar', 'groovy bass', 'passionate', 'hopeful']"
Ts04bBeY1d4,30,40,This is an Irish folk music piece. The melody is being played by an acoustic guitar and a mandolin. The atmosphere of the piece is cozy and easygoing. It has a steady tempo. This piece could be used in the soundtrack of a documentary. It could also be playing in the background at an Irish pub or an Irish cuisine restaurant.,"['irish', 'folk music', 'no singer', 'instrumental', 'acoustic guitar', 'mandolin', 'cozy', 'lively', 'easygoing', 'steady tempo']"
qVdBBOpSoN4,120,130,"A female vocalist sings this powerful Hard rock song. The tempo is medium fast with a vigorous electric guitar feedback, synthesiser articulation and electronic arrangement. The song is youthful, powerful, intense, boisterous, compelling, psychedelic, boomy , punchy and impactful. This song is a Hard Rock/heavy Metal song.","['female singer', 'medium fast tempo', 'vocal backup', 'loud feedback', 'amplified', 'boomy', 'boisterous', 'punchy', 'hard hitting', 'psychedelic', 'synthesiser articulation', 'hard rock', 'metal', 'vocalisation', 'auto tune', 'turn table', 'intense electric guitar feedback', 'hard hitting drums', 'girl band', 'heavy metal', 'girl metal band', 'enthusiastic', 'intense', 'powerful', 'feminist', 'strong', 'electronic music', 'youthful']"
QBhhtVMiQBQ,30,40,This file contains a more complex composition full of percussive elements spread across the sides of the speakers. A violin is playing a melody along to some bell sounds and a keyboard/string sound playing a chord rhythmically. A male voice is singing long notes in a higher key. This song may be playing as a live concert.,"['hindi music', 'tablas', 'keyboard', 'traditional strings', 'violin', 'bell sounds', 'male voice singing', 'higher key', ""percussion's""]"
Utl5it7YMUs,330,340,"This is a hard rock music piece. There is a male vocalist singing in the lead. The electric guitar is playing the main melody while a bass guitar plays in the background. The acoustic drums are playing a groovy rock beat. There is a raw,  psychedelic feel to this piece. It could be playing in the background of a rock bar.","['hard rock', 'male vocal', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'raw', 'psychedelic']"
NxdQtpceXaI,30,40,"A male vocalist sings this energetic Rock song. The tempo is medium fast with an animated electric guitar harmony and lead, groovy bass lines,infectious drumming and keyboard harmony. The song is electric,pulsating, youthful, energetic, enthusiastic, passionate and powerful with emphatic vocals. This song is Heavy Metal.","['male vocalist', 'medium fast tempo', 'live performance', 'gig', 'concert', 'retro', 'retro rock', 'keyboard harmony', 'infectious drumming', 'animated electric guitar harmony', 'groovy bass lines', 'punchy drumming', 'electric guitar lead', 'retro', 'rock', 'heavy metal', 'hard rock', 'metal', 'sonic power', 'amplified instruments', 'excited vocals', 'youthful', 'spirited', 'enthusiastic', 'energetic']"
3nbB3F-OdSM,30,40,"A male vocalist sings this vigorous Rock song. The tempo is fast with enthusiastic electric guitar lead and harmonies, electric bass guitar and hard hitting drumming with cymbal rides. The song is passionate, youthful, enthusiastic, intense, compelling, boisterous and vigorous. This song is a Hard Rock/Heavy Metal song.","['male vocalist', 'energetic drumming', 'loud electric guitar feedback', 'electric guitar lead and harmony', 'enthusiastic vocal backup', 'youthful', 'enthusiastic', 'energetic', 'vibrant', 'boisterous', 'voracious', 'intense', 'passionate', 'metal', 'hard rock', 'rock music', 'heavy metal', 'electric bass guitar']"
CAL5CgkKkR4,70,80,"This is a bluegrass gospel piece. The multitrack male vocalist is singing religious lyrics loudly. For the melodic background, a banjo and a violin is playing the tune while a bass guitar is providing the rhythmic background. The atmosphere is hopeful. This song could be used in Christian religious social media content.","['bluegrass', 'gospel', 'male vocal', 'violin', 'banjo', 'bass guitar', 'christian', 'religious', 'hopeful', 'optimistic']"
OjEG808MfF4,330,340,"This music is an electric guitar solo. The tempo is medium fast with rhythmic bongo , atmospheric synthesiser, soft drumming with Cymbal rides, oud riff and keyboard harmony. The music is densely layered. It is soothing, engaging, compelling, mesmerising and building up gradually. This music is Contemporary Indian Pop.","['instrumental', 'electric guitar solo', 'oud riff', 'indian music', 'contemporary indian pop', 'coke studio', 'oud', 'congas', 'bongos', 'cymbal ride', 'synthesiser arrangements', 'atmospheric synthesiser', 'pulsating', 'rising tempo', 'layers building gradually', 'intense', 'dense layers', 'rich', 'sonic delight', 'percusssion', 'lively', 'engaging', 'compelling']"
4BIIFU_b6BY,0,10,An acoustic drum is playing a rock groove with a big emphasis on the ride and silent hits on the crash. Along with the drums a electric bass is playing a bluesy line and so does the guitar. Another e-guitar is strumming chords. The whole song sounds fast and may be playing at a local festival where people are dancing.,"['blues/rock', 'e-bass', 'acoustic drums', 'e-guitar', 'fast tempo', 'dance']"
XcvY-NdM8WA,40,50,"This song is an instrumental. The tempo is fast with boomy bass lines, slick drumming, digital drum rhythm; keyboard harmony, synthesiser arrangements and sound of a woman laughing. The song is electric, vibrant ,youthful ,psychedelic, trippy, hysterical and buoyant with a dance groove. This song is an EDM/Synth pop.","['instrumental', 'fast tempo', 'laughing', 'female laughing', 'synthesised music', 'electro pop', 'boomy bass', 'slick drumming', 'keyboard harmony', 'synthesiser arrangements', 'punchy beat', 'dance music', 'edm', 'synth pop', 'psychedelic', 'trance', 'trap', 'youthful', 'energetic', 'club music', 'dance music']"
